,target,data,seq_len
850,0,nothing scary except awful acting lame special effects,8
851,0,furious coherence deniro brings part underscores fuzzy sentimentality movie feels plods toward end less like movie like filmed reading script need polishing,22
852,1,writer director m night shyamalan 's ability pull together easily accessible stories resonate profundity undeniable,15
853,0,infuriating film think making sense something happens tells sense,9
854,1,hard to predict absolutely essential chemistry down to earth bullock nonchalant grant proves sensational everything meshes elegant entertainment,18
855,0,hard may believe earth surprisingly similar teen drama better film,10
856,1,wise deadpan humorous,3
857,0,case pregnant premise wasted script takes chances manages insult intelligence everyone audience,12
858,0,sheridan wonderful account work curiously waters turning grit vulnerability light reading,11
859,0,long relentlessly saccharine film clear case preaching converted,8
860,1,often overwrought times positively irritating film turns engrossing thriller almost spite,11
861,1,movie full surprises biggest secret ballot comedy gentle biting,9
862,0,soupy end result odd distinction playful without fun,8
863,0,one films seems tailor made air pay cable offer modest amusements one nothing else watch,15
864,0,trappings spy familiar might well watching rerun,7
865,0,hopelessly inane humorless under inspired,5
866,0,overly old fashioned sudsy plotting heavy handed effort modernize encomia diversity tolerance,12
867,0,still ca n't relate stuart 's mouse cryin ' loud milk despondent eyes whine nobody treats human enough,18
868,1,atom egoyan conjured multilayered work tackles number fascinating issues,9
869,1,using audience figurative port of call dong pulls even handed ideological ship dock unloading continues longer journey still ahead,19
870,0,feels like grittiest movie ever made lifetime cable television network,10
871,0,good looking relentlessly lowbrow outing plays like clueless south fork,10
872,0,sounding like arnold schwarzenegger physique match ahola wooden delivery encounters substantial arc change n't produce real transformation,17
873,1,film bright flashy right ways,5
874,0,santa clause 2 barely adequate babysitter older kids 've got give thumbs,12
875,1,oh james 20th outing shows lot stamina vitality get madonna 's cameo n't suck,14
876,1,none actors stand 's less problem would another film characterization matters less atmosphere,13
877,1,really surprises wisegirls low key quality genuine tenderness,8
878,1,writer director 's mehta 's effort tons charm whimsy mixture intoxicating masala cultures film genres,15
879,1,munch 's screenplay tenderly observant characters watches float within seas personalities scenes short often unexpected,15
880,1,'s surprise director washington demands receives excellent performances newcomer derek luke,11
881,1,'s satisfying summer blockbuster worth look,6
882,0,supposedly pokemon ca n't killed pokemon 4ever practically assures pocket monster movie franchise nearly ready keel,16
883,1,romantic comedy plotline straight ages cinderella story n't single surprise sleeve somehow manage get spell,15
884,1,os problemas t m in cio partir momento em que sa mos cinema e come amos pensar sobre o que acabamos de ver ent o que sinais realmente desaponta,29
885,1,highly amused idea come point society deemed important enough make film someone hired portray richard dawson,16
886,0,comes across fairly weak retooling,5
887,1,love masochism binoche makes interesting trying find,7
888,0,pretend 's werewolf avoiding eye contact walking slowly away 's fun 's real howler,14
889,1,tailored entertain,2
890,0,late marriage 's stiffness unlikely demonstrate emotional clout sweep u viewers feet,12
891,0,movie long city sea swings one approach end stays formula waste de niro mcdormand good actors cast,17
892,1,cuaron repeatedly perversely undercuts joie de vivre even creates giving movie mournful undercurrent places good time shenanigans welcome perspective,19
893,0,hip hop prison thriller stupefying absurdity,6
894,0,report card n't live exalted tagline 's definite room improvement n't deserve passing grade even curve,16
895,1,parris ' performance credible remarkably mature,6
896,0,although trying balance self referential humor normal ol ' slasher plot seemed like decent endeavor result n't fully satisfy either die hard jason fans take good joke,27
897,0,feature length stretch strains show 's concept,7
898,1,perfectly pitched comedy tragedy hope despair schmidt instead comes far closer many movies expressing way many us live someplace consuming self absorption insistently demanding otherness,25
899,0,easy watch except annoying demeanour lead character,7
900,1,pretty decent kid pleasing tolerable to adults lark movie,9
901,1,perfectly pleasant slightly pokey comedy,5
902,0,times movie looks genuinely pretty nightmares hand anything even felinni would know make italian freakshow,15
903,0,humor hinged belief knees crotch elbows face spit eye inherently funny,11
904,0,off putting french romantic comedy sure test severely indulgence fans am lie,12
905,1,thunderous ride first quiet cadences pure finesse far shortage dilutes potency otherwise respectable action still flick fun host truly excellent sequences,21
906,1,'s sharp movie otherwise dull subjects,6
907,1,malcolm mcdowell cool paul bettany cool paul bettany playing malcolm mcdowell cool,12
908,0,though many tense scenes trapped prove distressing suspenseful,8
909,0,hysterical yet humorless disquisition thin line sucking face literally sucking face,11
910,1,lauren ambrose comes alive attention two strangers town honest performances realistic interaction characters coming of age story twist,18
911,0,problem movies angels tendency slip hokum rumor angels n't slip avalanches forced fuzziness,13
912,0,cattaneo followed runaway success first film full monty something different,10
913,1,stoically delivered hokum hart 's war never fun 's still worthy addition growing canon post saving private ryan tributes greatest generation,21
914,1,debut film director denzel washington delivers lean engaging work,9
915,0,film starring anthony hopkins chris rock typical 'fish water ' story 've seen million times one problem fish water usually die one,22
916,1,'s vastness implied metropolis breathtaking,5
917,0,'god help us capra cooper rolling graves ',8
918,0,mind numbingly awful hope britney wo n't one time far movies concerned,12
919,0,movie virtually without context journalistic historical 's worse pelosi knows,10
920,0,though perry hurley make inspiring efforts breathe life disjointed haphazard script jay scherick david ronn neither actors director reginald hudlin make fitfully entertaining,23
921,1,frei assembles fascinating profile deeply humanistic artist spite 's witnessed remains surprisingly idealistic retains extraordinary faith ability images communicate truth world around,22
922,0,importance earnest offers opportunities occasional smiles chuckles n't give us reason theater beyond wilde 's wit actors ' performances,19
923,0,wishy washy,2
924,0,audience feels exhaustion watching movie dark dark green exact sour bloody mean,12
925,0,fessenden nurtured metaphors expense narrative display original talent,8
926,0,two fairly dull contrasting interlocking stories miserable scandinavian settlers 18th century canada yuppie sailboaters,14
927,0,made feel unclean 'm guy liked 's something mary american pie movies oh booty call,15
928,0,'s 100 year old mystery constantly interrupted elizabeth hurley bathing suit,11
929,1,almost see mendes company getting together single frame shot collectively vowing 'this going something really good ',17
930,0,scarlet diva voyeuristic tug 's lot less sensational wants,9
931,0,walsh ca n't quite negotiate many inconsistencies janice 's behavior compensate sheer force charm,14
932,1,amusing 's needs,3
933,1,settled world war ii memories found strangely moved even corniest hackneyed contrivances,12
934,0,strange way egoyan done much 's worked hard movie,9
935,0,movie beautiful feels labored hint writing exercise,7
936,0,really happened honey n't mean 's interesting anyone else,9
937,1,conventional well crafted film historic legal battle ireland man 's right raise children,13
938,1,slick well oiled machine exquisitely polished upholstered,7
939,0,'s 're watching movie made 1978 released weak unearthed released become even weaker,13
940,0,eighth grade girl likely doze one,6
941,1,land people narrative flow together stark portrait motherhood deferred desire explored,11
942,1,clooney directs film always keeping balance fantastic believable,8
943,1,zhuangzhuang creates delicate balance style text subtext 's simple precise anything discordant would topple balance odds nothing,17
944,0,ho hum affair always watchable yet hardly memorable,8
945,0,'s bad screenwriters eventually shoot feet cop flick cliches like oily arms dealer squad car pile ups requisite screaming captain,20
946,0,average science fiction film,4
947,1,compelling pre wwii drama vivid characters warm moving message,9
948,1,despite besson 's high profile name wasabi 's big selling point doubt krawczyk deserves huge amount credit film 's thoroughly winning tone,22
949,1,ebullient tunisian film startling transformation tradition bound widow drawn exotic world belly dancing,13
950,1,welcome lack pretension film simply sets entertain ends delivering good measure,11
951,0,starts strongly quickly losing focus point purpose mess mixed messages over blown drama bruce willis scar,16
952,0,obvious politics rudimentary animation reduce chances appeal hey arnold movie reach far beyond core demographic,15
953,0,incoherence reigns,2
954,1,sam jones became lucky filmmaker day wilco got dropped record label proving one man 's ruin may another 's fortune,20
955,1,franco excellent choice walled off combustible hustler give transcendent performance sonny needs overcome gaps character development story logic,18
956,1,'s like real film nijinsky least 's better eponymous 1980 biopic used soap places mysteries lingered,16
957,1,production design score choreography simply intoxicating,6
958,1,classy sprightly spin film,4
959,0,faithful doldrums not quite urban not quite suburban milieu viewers recoiling reality check,13
960,0,work lacks purpose strong pulse,5
961,1,twenty years later e still cinematic touchstone,7
962,0,sushi connoisseurs macabre,3
963,0,simply re hash seven films,5
964,0,mix velocity idiocy ruinous remake lacks brawn brains 1970s original,10
965,1,tsai ming liang 's witty wistful new film time temporal inquiry shoulders philosophical burden lightly,15
966,0,simplicity puts exclamation point fact n't something taken seriously also wrecks chance movie rising similar fare,16
967,1,schrader examines crane 's decline unblinking candor,7
968,0,stale clich d fault,4
969,0,plot characters drama emotions ideas irrelevant experience seeing scorpion king,10
970,1,times funny times candidly revealing 's intriguing look two performers put love,12
971,0,story may thousand years old seem like took another thousand tell us,12
972,1,canadian filmmaker gary burns ' inventive mordantly humorous take soullessness work city,12
973,0,schaeffer find hook hang persistently useless movies might well resuscitation middle aged character,13
974,1,fly on the wall method used document rural french school life refreshing departure prevalent technique docu makers visible part work,20
975,1,simultaneously heart breaking funny last kiss really performances,8
976,0,unfortunately contrived plotting stereotyped characters woo 's over the top instincts director undermine moral dilemma movie 's heart,18
977,1,dangerous lives altar boys flaws also humor heart talented young actors,11
978,0,relentlessly wholesome made want swipe something,6
979,0,upside unpleasantness given labor day weekend upload feardotcom log minimal number hits,12
980,1,fun little timewaster helped especially cool presence jean reno,9
981,0,'all reign fire good successful rental ',7
982,0,stirs potentially enticing ingredients uneasy blend ghost close encounters third kind,11
983,0,tuxedo n't bad friend david cross would call 'hungry man portions bad ',13
984,0,shafer 's feature n't offer much terms plot acting,9
985,1,three excellent principal singers youthful good looking diva tenor richly handsome locations 's enough make wish jacquot left well enough alone filmed opera without distortions perspective,26
986,1,could use little humanity never lacks eye popping visuals,9
987,1,amari dressed little parable fairly irresistible package full privileged moments memorable performances,12
988,0,entire point shaggy dog story course goes nowhere classic nowheresville every sense,12
989,0,guillen rarely gets beneath surface things lists ingredients never mixes stirs,11
990,0,kids thornberry stuff probably wedgie heaven anyone else may whatever reason thinking going see movie hereby given fair warning,19
991,1,movies blend together become distant memories mention solaris five years 'm sure saw opinion share,15
992,0,'s fanboy 'what ' brought life big screen,8
993,0,'s clotted heavy handed symbolism dime store psychology endless scenic shots make 105 minutes seem twice long,17
994,0,threat implied title pok mon 4ever terrifying like locusts horde things keep coming,13
995,0,animation game phenomenon peaked three years ago actually dying slow death poor quality pokemon 4 ever indication,17
996,0,film busy making reference films trying films fails heart mind humor,11
997,0,parker commended taking fresh approach familiar material determination remain true original text leads adopt somewhat mannered tone ultimately dulls human tragedy story 's core,24
998,1,solace entertainment value merely fierce lesson filmmaking take us,9
999,1,take care cat offers refreshingly different slice asian cinema,9
1000,0,humor spy anemic,3
1001,0,stay away far away,4
1002,1,affable maid manhattan jennifer lopez 's aggressive sincere attempt take movies storm diva shrewdly surrounds company strictly a list players,20
1003,0,choppy editing many repetitive scenes spoil could important documentary stand up comedy,12
1004,0,neither rousing success blinding embarrassment still sits like side dish one ordered,12
1005,0,acting fine script interesting recording conversations wal mart checkout line,10
1006,1,may genial ingenious gets job done,6
1007,1,fontaine 's direction especially agreeably startling use close ups grace moving camera creates sheerly cinematic appeal,16
1008,1,tightly directed highly professional film 's old fashioned best possible ways,11
1009,0,little ponderous work shallow entertainment remotely incisive enough qualify drama monsoon wedding serves mostly whet one 's appetite bollywood films,20
1010,0,scarcely worth mention apart reporting number tumbleweeds blowing empty theatres graced company,12
1011,1,finally french produced read lips movie understands characters must come first,11
1012,0,'es en verdad una pena que mandoki est realizando cintas tan malas desde hace alg n tiempo pues talento tiene pero qui n sabe d nde lo tiene escondido ',30
1013,0,nothing debases concept comedy quite like grinding bad ideas showtime crammed full,12
1014,1,treats ana 's journey honesty tragically rare depiction young women film,11
1015,1,shyamalan offers copious hints along way myriad signs beneath familiar funny surface far bigger far meaningful story one little green men come earth harvesting purposes,25
1016,1,quiet introspective entertaining independent worth seeking,6
1017,1,'s back stabbing inter racial desire importantly singing dancing,9
1018,1,movie saved unbearable lightness simplicity storytelling authenticity performances,8
1019,1,bold lyrical first feature raja amari expands pat notion middle aged women wan na fun rousing treatise sensual empowerment,19
1020,1,lazy enjoyable formula comedy redeemed stars even lazier far less enjoyable,11
1021,0,movie 's something borrowed construction feels less product loving well integrated homage like mere excuse wan thinly sketched story killing time 's 's going,24
1022,1,mix gritty realism crisp storytelling radiant compassion effortlessly draws,9
1023,0,charming overly complicated,3
1024,0,clumsy obvious preposterous movie likely set cause woman warriors back decades,11
1025,1,kind nervous film either give mild headache exhilarate,8
1026,0,spite featuring script credited fewer five writers apparently nobody bothered check twice,12
1027,1,though nijinsky 's words grow increasingly disturbed film maintains beguiling serenity poise make accessible non narrative feature,17
1028,1,visionary marvel 's lacking depth storytelling usually found anime like,10
1029,0,constantly slips grasp maker,4
1030,1,pull rare trick recreating look certain era also feel,9
1031,0,sitting last reel spoiler alert significantly less charming listening four year old taste exaggeration recount halloween trip haunted house,19
1032,1,applying definition sides man picture realizes fullness negate subject,9
1033,0,boring meandering,2
1034,0,shanghai ghetto applauded finding new angle tireless story might want think twice booking passage,14
1035,1,rollicking ride jaw dropping action sequences striking villains gorgeous color palette astounding technology stirring music boffo last hour leads strangely sinister happy ending,23
1036,0,movie strains stay light comic side issue despite difficulty dealing destruction property potentially life,14
1037,0,'sophisticated ' viewers refuse admit n't like likely call 'challenging ' fellow sophisticates,13
1038,1,wonder hope magic never escape heart boy right movie comes along especially begins name star wars,16
1039,1,movie full fine performances led josef bierbichler brecht monica bleibtreu helene weigel wife,13
1040,0,ca n't begin tell tedious resolutely unamusing thoroughly unrewarding reckless squandering four fine acting talents,15
1041,0,culkin turns character basically anti harry potter right gryffindor scarf,10
1042,0,maid manhattan proves 's easier change sheets change hackneyed concepts comes dreaming romantic comedies,14
1043,0,'m suggesting actually see unless 're kind person seen every wim wenders film '70s,14
1044,0,problem bread sweet 's far sentimental,6
1045,0,entire movie boring sad man boring sad,7
1046,0,long time dead nearly long enough,6
1047,0,values straight to video movie bigger name cast gets full theatrical release,12
1048,0,fire burns 've come face to face couple dragons 's film ultimately fails,13
1049,1,cinematic terms successfully showcases passions director novelist byatt,8
1050,1,wondrous love story years great film,6
1051,0,sodden glum even moments 's supposed feel funny light,9
1052,1,bullock good job working natural likability,6
1053,1,bubba ho tep wonderful film bravura lead performance bruce campbell n't deserve leave building everyone aware,16
1054,0,film never finds tone several scenes run long,8
1055,0,boring formulaic mix serial killers stalk ' n'slash,8
1056,1,haynes ' homage films heaven allows imitation life transcends simply put far heaven masterpiece,14
1057,0,pumpkin means outrageous dark satire fraternity life ambitions far exceed abilities writer adam larson broder co director tony r abrams feature debut,22
1058,1,even n't know band album 's songs heart enjoy seeing evolve also learn good deal state music business 21st century,20
