,target,data,seq_len
840,0,last time saw theater full people constantly checking watches sats,10
841,1,still rapturous years cinema paradiso stands one great films movie love,11
842,1,visually seductive unrepentantly trashy take rice 's second installment vampire chronicles,11
843,1,diverting french comedy husband cope pesky moods jealousy,8
844,0,one glaring signs movie 's servitude superstar way skirts around scenes might required genuine acting ms spears,17
845,1,live mood rather savour story,5
846,0,ill considered unholy hokum,4
847,1,averse usually feel good follow your dream hollywood fantasies one got,11
848,1,apart considerable achievement metropolis confirms tezuka 's status primary visual influence anim tradition defining philosophical conscience,16
849,1,artful intelligent film stays within confines well established genre,9
850,1,knows exactly godard film words images n't add mesmerize,9
851,1,journey memory celebration living sobering rumination fatality classism ignorance,9
852,1,spunky original take theme resonate singles many ages,8
853,0,sandra bullock despite downplaying good looks carries little much ain't she cute baggage lead role troubled determined homicide cop quite pull heavy stuff,23
854,1,amused indictment jaglom 's profession,5
855,1,despite film 's shortcomings stories quietly moving,7
856,1,funny triumphant moving documentary,4
857,0,precious new star wars movie lumbering wheezy drag,8
858,0,setup air leaks movie flattening momentum hour go,8
859,0,movie power poetry passion precious little either,7
860,0,soggy shapeless mess dumb excuse waterlogged equivalent haunted house movie,10
861,1,two weeks notice appeal beyond sandra bullock vehicle standard romantic comedy,11
862,1,ray liotta jason patric best work underwritten roles n't fooled nobody deserves prizes,13
863,1,three films form remarkably cohesive whole visually thematically consistently sensitive often exciting treatment ignored people,15
864,1,improbable premise may seem abbass 's understated shining performance offers us sense elemental level lilia deeply wants break free old life,21
865,0,'s sadistic bike flick would made vittorio de sica proud,10
866,0,feel good movie n't give enough feel good,8
867,0,director 's cut adds 51 minutes takes great film turns mundane soap opera,13
868,0,comparison earlier films seems disappointingly thin slice lower class london life despite title amounts surprisingly little,16
869,1,search something different wendigo genuinely bone chilling tale,8
870,1,terrific bewilderingly underrated campbell scott gives star performance nothing short mesmerizing,11
871,0,'s heaven bad movies deuces wild way,7
872,1,'s bit disappointing manages decent instead dead brilliant,8
873,0,solaris shapeless inconsequential move relying viewer work,7
874,1,attraction two marginal characters complex start refreshingly stays way,9
875,1,westfeldt juergensen exude chemistry comfort level 's saucy endearing,9
876,1,tsai ming liang taken trademark style refined crystalline point,9
877,0,24 and unders looking caddyshack adopt generational signpost may keep looking,11
878,1,way seeping consciousness lingering questions film really getting,8
879,1,like russo guys lookin ' mamet instead found sturges,9
880,1,although commentary nachtwey provided 's image really tells tale,9
881,0,us complaining film clocks around 90 minutes days plotting leaves lot desired,12
882,0,original co opted frequently seems pedestrian,6
883,0,big corner office hell satan throwing hands surrender firing r d people decided screen master disguise 24 7,18
884,0,marries amateurishness blair witch project illogic series 7 contenders create completely crass forgettable movie,14
885,0,much cast stiff plain bad,5
886,0,appreciate one sided theme lawrence 's over indulgent tirade knock enjoy big screen postcard self glorified martin lawrence lovefest willing crazy,21
887,1,dazzling sugar sweet blast shallow magnificence sex scandal chorus line dangerous damsels deliver,13
888,1,works reno n't become smug sanctimonious towards audience,8
889,0,collateral damage might imagine every aggrieved father clich unturned,9
890,1,'ll get enjoyable basic minimum whit,6
891,1,film least surprising still ultimately satisfying think sort comfort food mind,11
892,1,one intelligent children 's movies hit theaters year,8
893,1,film ca n't quite maintain initial momentum remains sporadically funny throughout,11
894,1,'s decide whether admire people 's dedication cause repelled dogmatism manipulativeness narrow fearful view american life,16
895,0,hilarious musical comedy though stymied accents thick mud,8
896,0,suffers decided lack creative storytelling,5
897,0,animation competent gags quite funny jonah never shakes oppressive morally superior good for you quality almost automatically accompanies didactic entertainment,20
898,1,cool gadgets creatures keep fresh good original,7
899,1,provides porthole noble trembling incoherence defines us,7
900,1,collateral damage finally delivers goods schwarzenegger fans,7
901,1,deflated ending aside 's much recommend film,7
902,0,cleverly crafted ultimately hollow mockumentary,5
903,0,charming quirks dull spots,4
904,0,eastwood winces clutches chest gasps breath 's spectacular performance ahem hope 's acting,13
905,1,exceedingly clever piece cinema another great what n't see ' much terrifying see thriller coupled arresting effects incandescent tones stupendous performances,21
906,1,intelligent deeply felt work impossible irrevocable choices price making,9
907,0,baffling subplot involving smuggling drugs inside danish cows falls flat 're going alter bard 's ending 'd better good alternative,20
908,1,one thing wild film imax films n't chimps lots chimps blown size house 's fun kids age,17
909,1,filmmakers try balance pointed often incisive satire unabashed sweetness results sometimes bracing sometimes baffling quite often unexpected ways touching,19
910,0,going website may fun scary going film,7
911,1,perverse little truffle dainty psychological terror outside creamy filling familial jealousy unrepentant domestic psychopathy,14
912,1,manages deliver fair bit vampire fun,6
913,0,formula family tearjerker told heavy irish brogue accentuating rather muting plot 's saccharine thrust,14
914,0,worth cheering breakthrough devoid wit humor,6
915,1,drumline ably captures complicated relationships marching band,7
916,0,'s bad thing movie much substance end credits blooper reel,10
917,1,even flaws revolution 9 proves compelling interestingly told film,9
918,1,touches smartly wistfully number themes least notion marginal members society might benefit helping hand friendly kick pants,17
919,0,bisset delivers game performance unable save movie,7
920,1,hidden agenda drama shouts classic french nuance,7
921,0,poor ben bratt could n't find stardom mapquest emailed point to point driving directions,14
922,0,under rehearsed lifeless,3
923,1,prefer soderbergh 's concentration two lovers tarkovsky 's mostly male mostly patriarchal debating societies,14
924,1,paradiso 's rusted out ruin ultimate collapse film 's final restored third emotionally belittle cinema classic sometimes shorter better,19
925,1,slow ponderous rohmer 's drama builds intense indoor drama compassion sacrifice christian love face political corruption,16
926,0,movie contrived nonsensical formulaic come think day old shelf would appropriate location store,13
927,1,underachieves taking shakespeare parallels quite far enough,7
928,0,big fat liar futile silliness looking tap kiddie sensibilities,9
929,1,'s endearing hear madame d refer husband 'jackie ' make excellent company least self conscious performer,16
930,1,chicago hugely imaginative successful casting great credit well one terrific score attitude spare,13
931,0,inescapable absurdities tantamount insulting intelligence anyone n't living rock since sept 11,12
932,0,takes really long slow dreary time dope tuck everlasting 's family sour immortals,13
933,1,moments account life artist frida kahlo among cinema 's finest year unfortunately 're sandwiched impossibly dry account kahlo 's life imaginable,21
934,0,instead accurately accounting terrible true story film 's determined become next texas chainsaw massacre countless people 'd merely like watch solid tale universally interesting soul,25
935,0,'would n't nice guys got taste 's like side bra ',11
936,1,twohy 's good yarn spinner ultimately story compels,8
937,0,every bit bogus disney live action family movies real plot real conflict real point,14
938,0,k 19 exploits substantial collective fear nuclear holocaust generate cheap hollywood tension,12
939,0,would great see turd squashed truck preferably semi,8
940,0,hastily mounted production exists capitalize hopkins ' inclination play hannibal lecter even though harris immediate inclination provide fourth book,19
941,1,time learn andrew 's turnabout fair play every bit awful borchardt 's coven enjoy anyway,15
942,1,movie blast educational energy bouncy animation catchy songs escort entire 85 minutes,12
943,1,potent allegorical love story,4
944,1,pride sophisticated discerning taste might seem like proper cup tea however almost guaranteed even stuffiest cinema goers laugh hour and a half,22
945,0,complex sinuously plotted somehow off puttingly cold,7
946,0,'s genuinely cool hear characters talk early rap records sugar hill gang etc constant referencing hip hop arcana alienate even savviest audiences,22
947,1,result depressing liberating 's never boring,6
948,0,script disaster cloying messages irksome characters,6
949,0,50 something lovebirds immature unappealing care,6
950,1,underworld urban angst derivative martin scorsese 's taxi driver goodfellas film speaks,12
951,1,gondry 's direction adequate gives human nature unique feel kaufman 's script,12
952,0,execrable,1
953,0,manipulative feminist empowerment tale thinly posing serious drama spousal abuse,10
954,1,beautifully produced,2
955,1,compared usual somber festival entries davis ' highly personal brand romantic comedy tart smart breath fresh air stands pack even picture somewhat problematic,23
956,1,maid manhattan might look appealing third fourth viewing road high concept vehicle two bright stars moment rise fans ' lofty expectations movie passes inspection,24
957,1,'s refreshing change self interest paranoia shape american representations castro,10
958,0,think jennifer lopez shown poor judgment planning marry ben affleck wait till see maid manhattan,15
959,0,shunji iwai 's lily chou chou beautifully shot ultimately flawed film growing japan,13
960,0,like think action film disguised war tribute disgusting begin 're painful ride,12
961,1,story old scary one monsters make vengeance take,8
962,0,half baked overheated,3
963,0,'s particularly good film neither monsterous one,7
964,1,plot full twists upon knots nonstop parade mock tarantino scuzbag types starts clever veers overkill,15
965,1,plethora engaging diatribes meaning 'home ' delivered grand passion members various households,12
966,0,possession end honorable interesting failure falls far short poetry 's bad prose,12
967,1,literary detective story still detective story aficionados whodunit wo n't disappointed,11
968,0,ordinary melodrama heavy religious symbols wafer thin dramatic substance,9
969,0,'s something unintentionally comic film 's drumbeat authenticity given stale plot pornographic way film revels swank apartments clothes parties,19
970,0,nothing film possible exception elizabeth hurley 's breasts authentic,9
971,0,schnitzler 's film great hook clever bits well drawn standard issue characters still partly satisfying,15
972,1,admired work lot,3
973,1,digital effects reminded terry gilliam 's rudimentary old monty python cartoons would cut figures drawings photographs paste together,18
974,0,scene by scene things happen 'd hard pressed say,9
975,1,led griffin 's smartly nuanced performance enthusiasm cast lot fun material,11
976,0,gunfest rock concert,3
977,1,signs good film essence great one somewhere,7
978,1,quiet family drama little bit romance dose darkness,8
979,0,'re really renting 're interested discretion entertainment choices 're interested anne geddes john grisham thomas kincaid,16
980,0,judd 's characters ought pick durable best seller smart women foolish choices advice,13
981,1,one ca n't deny seriousness quality,6
982,1,'compleja e intelectualmente retadora el ladr n de orqu deas es uno de esos filmes que vale la pena ver precisamente por su originalidad ',25
983,0,stupidest insulting movie 2002 's first quarter,7
984,0,recipe cinematic disaster part quentin tarantino part guy ritchie part 1960s spy spoof 's bad,15
985,1,film 's desire liked sometimes undermines possibility exploration thornier aspects nature nurture argument regards homosexuality,15
986,1,enough twists tale make far satisfying almost horror film recent memory,11
987,1,although film boils lightweight story matchmaking characters make italian beginners worth journey,12
988,0,average local news columnist bigger rant war modern landscape architecture small town america,13
989,0,comes entertainment children deserve better pokemon 4ever,7
990,0,contemporary post colonialist consciousness kapur tries bring four feathers oddest thing movie winds affirming damn moldy values material always held dear,21
991,1,engagingly primitive animated special effects contribute mood 's sustained surprisingly somber conclusion,12
992,1,turns gripping amusing tender heart wrenching laissez passer earmarks french cinema best,12
993,1,good film solid pedigree front specifically behind camera,8
994,0,tug of war core beijing bicycle becomes weighed agonizing contrivances overheated pathos long wistful gazes,15
995,1,everyone connect 's nice departure standard moviegoing fare,8
996,1,series tales told intricate preciseness best short story writing,9
997,1,tony gayton 's script n't give us anything n't seen director d j caruso 's grimy visual veneer kilmer 's absorbing performance increase gravitational pull considerably,26
998,1,fiendishly cunning even jaded cinema audiences leave auditorium feeling dizzy confused totally disorientated mention absolutely refreshed,16
999,1,assured vital well wrought film arguably accomplished work date hong kong 's versatile stanley kwan,15
1000,1,exhilarating serving movie fluff,4
1001,1,connoisseurs chinese film pleased discover tian 's meticulous talent withered enforced hiatus,12
1002,0,remember back thrillers actually thrilled twist endings actually surprising violence actually shocked heroes actually 40 sadly blood work proves long long time ago,23
1003,1,wo n't like roger quickly recognize 's big part go movies,11
1004,1,'m fan phrase 'life affirming ' usually means 'schmaltzy ' real women curves truly life affirming,16
1005,0,latest installment horror film franchise apparently invulnerable trademark villain arrived incongruous summer playoff demonstrating yet era intelligent well made b movie long gone,23
1006,1,tenth feature big deal indeed least third best maybe even notch previous runner up nicholas meyer 's star trek vi undiscovered country,22
1007,0,'s admirable rigor jimmy 's relentless anger script 's refusal happy ending monologues stretch realize 's place story go,19
1008,1,'almod var logra un filme entra able lleno de compasi n comprensi n amor amistad esperanza y humanidad que es sencillamente inolvidable ',23
1009,0,national lampoon 's van wilder may aim next animal house closely resembles year 's version tomcats,16
1010,0,strong setup ambitious goals fade film descends unsophisticated scare tactics b film thuggery,13
1011,0,kind movie gets quick release real contenders arrive september,9
1012,1,might want take reality check pay full ticket price see simone consider dvd rental instead,15
1013,1,gentle engrossing character study,4
1014,0,kim begins overplay shock tactics bait and tackle metaphors may decide 's high price pay shimmering picture postcard,18
1015,0,complete lack originality cleverness even visible effort,7
1016,1,unsettling memorable cinematic experience predecessors proud,6
1017,1,charles ' entertaining film chronicles seinfeld 's return stand up comedy wrap legendary sitcom alongside wannabe comic adams ' attempts get shot big time,24
1018,0,empire ca n't make mind whether wants gangster flick art film n't work either,14
1019,0,richard pryor mined personal horrors came treasure chest material lawrence gives us mostly fool 's gold,16
1020,0,indifferently implausible popcorn programmer movie,5
1021,1,fast funny action cartoon 's suspenseful enough older kids scary school age crowd,13
1022,1,people jessica recognizable true real life 're never sure things work,11
1023,0,embarrassment,1

